Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,51,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,52,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,53,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,54,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,55,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,56,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,57,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,58,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,59,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,60,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,61,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,62,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,63,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,64,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,65,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,66,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,67,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,68,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,69,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,70,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,71,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,72,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,73,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,74,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,75,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,76,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,77,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,78,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,79,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,80,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,81,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,82,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,83,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,84,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,85,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,86,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,87,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,88,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,89,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,90,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,91,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,92,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,93,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,94,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,95,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,96,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,97,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,98,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,99,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,108,100,0.8259383041930968
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,1,0.7559652850557348
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,2,0.7559652850557348
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,3,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,4,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,5,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,6,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,7,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,8,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,9,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,10,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,11,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,12,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,13,0.7908985637708499
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,14,0.8012303417244881
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,15,0.8012303417244881
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,16,0.8012303417244881
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,17,0.8012303417244881
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,18,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,19,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,20,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,21,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,22,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,23,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,24,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,25,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,26,0.8084163033879457
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,27,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,28,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,29,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,30,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,31,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,32,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,33,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,34,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,35,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,36,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,37,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,38,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,39,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,40,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,41,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,42,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,43,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,44,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,45,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,46,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,47,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,48,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,49,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,50,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,51,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,52,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,53,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,54,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,55,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,56,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,57,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,58,0.8118202224472069
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,59,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,60,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,61,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,62,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,63,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,64,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,65,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,66,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,67,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,68,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,69,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,70,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,71,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,72,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,73,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,74,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,75,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,76,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,77,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,78,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,79,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,80,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,81,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,82,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,83,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,84,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,85,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,86,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,87,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,88,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,89,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,90,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,91,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,92,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,93,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,94,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,95,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,96,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,97,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,98,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,99,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,109,100,0.8143511205252922
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,1,0.7742037858411963
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,2,0.7816330911315705
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,3,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,4,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,5,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,6,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,7,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,8,0.790036938949382
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,9,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,10,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,11,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,12,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,13,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,14,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,15,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,16,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,17,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,18,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,19,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,20,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,21,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,22,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,23,0.8029125519545364
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,24,0.8058700920575674
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,25,0.8058700920575674
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,26,0.8058700920575674
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,27,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,28,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,29,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,30,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,31,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,32,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,33,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,34,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,35,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,36,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,37,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,38,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,39,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,40,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,41,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,42,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,43,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,44,0.8132746251418372
cleaned_ABC_RELM_Algo_2_2_20SN_100MI,True,True,30,0.0625,sigmoid,20,10,100,False,False,2,110,45,0.8132746251418372
