Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Fitness
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,52,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,53,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,54,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,55,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,56,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,57,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,58,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,59,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,60,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,61,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,62,0.6925377077937471
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,63,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,64,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,65,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,66,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,67,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,68,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,69,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,70,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,71,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,72,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,73,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,74,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,75,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,76,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,77,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,78,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,79,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,80,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,81,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,82,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,83,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,84,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,85,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,86,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,87,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,88,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,89,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,90,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,91,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,92,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,93,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,94,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,95,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,96,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,97,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,98,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,99,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,100,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,101,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,102,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,103,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,104,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,105,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,106,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,107,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,108,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,109,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,110,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,111,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,112,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,113,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,114,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,115,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,116,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,117,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,118,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,119,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,44349,120,0.6993229172188289
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,1,0.624787582789142
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,2,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,3,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,4,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,5,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,6,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,7,0.6464966335045377
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,8,0.6609109574471461
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,9,0.6609109574471461
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,10,0.6609109574471461
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,11,0.6609109574471461
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,12,0.6609109574471461
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,13,0.6835441161895408
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,14,0.6835441161895408
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,15,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,16,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,17,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,18,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,19,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,20,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,21,0.6855376553677108
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,22,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,23,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,24,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,25,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,26,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,27,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,28,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,29,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,30,0.6932440034998912
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,31,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,32,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,33,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,34,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,35,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,36,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,37,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,38,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,39,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,40,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,41,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,42,0.7036466169411966
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,43,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,44,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,45,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,46,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,47,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,48,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,49,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,50,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,51,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,52,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,53,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,54,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,55,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,56,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,57,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,58,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,59,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,60,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,61,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,62,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,63,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,64,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,65,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,66,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,67,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,68,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,69,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,70,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,71,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,72,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,73,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,74,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,75,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,76,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,77,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,78,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,79,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,80,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,81,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,82,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,83,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,84,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,85,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,86,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,87,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,88,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,89,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,90,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,91,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,92,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,93,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,94,0.7102718435500932
cleaned_ABC_RELM_CV_Algo_3_2_80SN_120MI,True,False,30,0.1767766952966369,sigmoid,80,120,120,True,False,1,85822,95,0.7102718435500932
